"index","prompt_snippet","gen_tail","pred_name","pred_id","gold_name","gold_id"
"0","ied as ftp-data. It involved very_high source packets (total size: very_high) and low destination packets (total size: medium). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 5 times before.
   Answer:"," Exploits
   ","Exploits","2","Normal","3"
"1","ad a medium duration. The connection service was not specified. It involved low source packets (total size: high) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"2","state had a high duration. The connection service was not specified. It involved low source packets (total size: high) and zero destination packets (total size: zero). The source load was zero and the destination load was zero. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Shellcode","5"
"3","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 28 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"4","y_high duration. The connection service was not specified. It involved very_high source packets (total size: very_high) and zero destination packets (total size: zero). The source load was low and the destination load was zero. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"5","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Reconnaissance","4"
"6","ction service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was low and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"7","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 33 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"8","e was identified as http. It involved high source packets (total size: very_high) and high destination packets (total size: very_high). The source load was low and the destination load was high. The TCP round-trip time was low. The source has connected to this same service 3 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"9","ction service was not specified. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was low and the destination load was low. The TCP round-trip time was very_high. The source has connected to this same service 4 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"10","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 30 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"11","d a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 46 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"12","on service was not specified. It involved high source packets (total size: high) and low destination packets (total size: low). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"13","ad a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 14 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"14","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 14 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"15","edium duration. The connection service was identified as dns. It involved low source packets (total size: medium) and low destination packets (total size: low). The source load was medium and the destination load was very_high. The source has connected to this same service 4 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"16","ied. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was medium. The source has connected to this same service 6 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"17","tion service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was low. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"18","had a medium duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 30 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"19"," state had a zero duration. The connection service was not specified. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was zero and the destination load was zero. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"20"," had a medium duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 20 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"21","identified as smtp. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was medium and the destination load was medium. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"22","y_high duration. The connection service was not specified. It involved very_high source packets (total size: very_high) and zero destination packets (total size: zero). The source load was low and the destination load was zero. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","DoS","1"
"23","had a low duration. The connection service was not specified. It involved low source packets (total size: medium) and zero destination packets (total size: zero). The source load was very_high and the destination load was zero. The source has connected to this same service 6 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"24","ied as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"25","ice was identified as http. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"26","rvice was identified as http. It involved high source packets (total size: high) and medium destination packets (total size: high). The source load was medium and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Exploits
   ","Exploits","2","DoS","1"
"27","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 38 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"28","te had a low duration. The connection service was identified as dns. It involved low source packets (total size: low) and zero destination packets (total size: zero). The source load was high and the destination load was zero. The source has connected to this same service 38 times before.
   Answer:"," Reconnaissance
  ","Reconnaissance","4","Exploits","2"
"29","s http. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: very_high). The source load was medium and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"30","tion service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was low. The TCP round-trip time was high. The source has connected to this same service 2 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Exploits","2"
"31","ied as smtp. It involved very_high source packets (total size: very_high) and very_high destination packets (total size: high). The source load was medium and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Normal
   ","Normal","3","Exploits","2"
"32","d a medium duration. The connection service was not specified. It involved medium source packets (total size: high) and low destination packets (total size: medium). The source load was medium and the destination load was high. The source has connected to this same service 9 times before.
   Answer:"," Normal
   ","Normal","3","Normal","3"
"33"," was not specified. It involved very_high source packets (total size: very_high) and high destination packets (total size: high). The source load was high and the destination load was very_high. The TCP round-trip time was low. The source has connected to this same service 5 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Normal","3"
"34","service was not specified. It involved high source packets (total size: high) and medium destination packets (total size: medium). The source load was low and the destination load was medium. The TCP round-trip time was medium. The source has connected to this same service 1 times before.
   Answer:"," Backdoor
   ","Backdoor","0","Reconnaissance","4"
"35"," was identified as http. It involved high source packets (total size: very_high) and medium destination packets (total size: medium). The source load was high and the destination load was high. The TCP round-trip time was high. The source has connected to this same service 1 times before.
   Answer:"," Exploits
   ","Exploits","2","Backdoor","0"
